,class
39259,anomaly
93455,normal
110070,anomaly
120037,normal
111412,normal
2065,normal
96770,anomaly
10629,anomaly
105906,normal
120112,normal
28326,anomaly
125292,normal
44026,normal
16644,anomaly
98446,anomaly
83501,anomaly
69371,anomaly
117351,anomaly
53710,normal
95045,normal
105528,anomaly
39558,normal
20252,anomaly
87349,normal
17481,anomaly
32817,anomaly
536,anomaly
73734,normal
53376,anomaly
65130,anomaly
14712,normal
29267,anomaly
44916,anomaly
37003,normal
68634,anomaly
99791,normal
25653,anomaly
57015,normal
86763,anomaly
76649,anomaly
107873,normal
30275,anomaly
50836,anomaly
69246,normal
9731,normal
76155,anomaly
116520,anomaly
31985,anomaly
103312,normal
19223,anomaly
9187,normal
37330,normal
28664,anomaly
54234,normal
120406,anomaly
119814,anomaly
48220,anomaly
93341,normal
25737,normal
90963,anomaly
9882,anomaly
99229,anomaly
59394,anomaly
83669,normal
13845,normal
15272,anomaly
103970,normal
12259,anomaly
16299,normal
46018,normal
57662,normal
59203,anomaly
98589,normal
81957,normal
118769,anomaly
52905,anomaly
125661,anomaly
122814,normal
1182,anomaly
123691,anomaly
21228,normal
24210,normal
80040,normal
55343,anomaly
54369,anomaly
31992,normal
65080,anomaly
44611,anomaly
26112,normal
76985,normal
116156,normal
9666,normal
49867,normal
66165,anomaly
125157,normal
95225,normal
103811,anomaly
19831,anomaly
69470,normal
44424,anomaly
82784,normal
119558,anomaly
88494,anomaly
92094,anomaly
124499,normal
34061,anomaly
32288,normal
48808,anomaly
19818,normal
117870,normal
122692,anomaly
52007,normal
31920,anomaly
84998,anomaly
49215,normal
9580,anomaly
35635,anomaly
61598,anomaly
48038,anomaly
78212,normal
111121,normal
8242,normal
51841,anomaly
121328,anomaly
54135,normal
91772,normal
16353,normal
107195,anomaly
17109,normal
43836,normal
53427,normal
48202,anomaly
80605,normal
66405,normal
65011,normal
75545,anomaly
105717,normal
59649,anomaly
64508,anomaly
70118,anomaly
45090,anomaly
104274,normal
37221,normal
28112,normal
29704,normal
70201,normal
74579,normal
7706,anomaly
54417,normal
4795,normal
75489,anomaly
101185,normal
22819,anomaly
42768,normal
40683,anomaly
33072,normal
30728,anomaly
106238,normal
47977,anomaly
109705,normal
106193,normal
87068,anomaly
118911,anomaly
30197,normal
60036,anomaly
22441,anomaly
111662,normal
68075,normal
125177,normal
110721,normal
89746,normal
30333,normal
58969,normal
86019,anomaly
46495,normal
20985,normal
33286,normal
83754,normal
125421,normal
35373,normal
30542,anomaly
34721,anomaly
16136,normal
2348,anomaly
110778,anomaly
60575,normal
86474,normal
4927,anomaly
43429,anomaly
62449,normal
4811,normal
77708,normal
113503,normal
57910,normal
116610,normal
99395,normal
37531,normal
90278,anomaly
48434,normal
111563,normal
35392,anomaly
92897,anomaly
51778,anomaly
8535,anomaly
26983,normal
8062,normal
125798,anomaly
102790,anomaly
113868,anomaly
78491,anomaly
83513,anomaly
112533,normal
16467,normal
115833,normal
7440,normal
78688,anomaly
116223,anomaly
93519,normal
75296,anomaly
85813,anomaly
29959,anomaly
116851,normal
41907,normal
115214,normal
7380,anomaly
120586,anomaly
101,normal
115843,normal
116644,anomaly
110722,anomaly
16221,anomaly
63893,anomaly
106289,anomaly
80406,anomaly
19893,anomaly
63759,normal
90199,anomaly
82773,normal
54835,anomaly
6067,normal
94807,anomaly
84904,normal
29335,normal
124185,normal
42785,normal
32141,normal
57053,anomaly
120746,normal
74768,normal
107942,normal
96593,normal
65148,normal
17785,normal
12401,anomaly
0,normal
64135,anomaly
114370,anomaly
114641,anomaly
29688,anomaly
80460,anomaly
95346,anomaly
121666,anomaly
43737,anomaly
12957,anomaly
77768,normal
70445,anomaly
111657,anomaly
58991,normal
19662,normal
499,normal
111750,normal
1091,anomaly
118521,normal
24128,anomaly
71536,normal
67523,normal
36250,anomaly
77638,normal
42469,anomaly
26581,normal
71329,anomaly
98437,normal
40146,normal
53110,anomaly
124808,normal
36750,anomaly
91349,anomaly
3275,normal
76477,anomaly
31527,normal
76304,anomaly
5754,anomaly
546,normal
21354,normal
29505,anomaly
43589,anomaly
59688,anomaly
63808,anomaly
112258,normal
20066,anomaly
27779,normal
116072,anomaly
90338,normal
124003,normal
64219,anomaly
69316,anomaly
14532,anomaly
31634,anomaly
36643,normal
63719,normal
35627,normal
9878,normal
100929,anomaly
90628,normal
120988,normal
34796,anomaly
73284,normal
35052,anomaly
2550,normal
74150,normal
91642,normal
38143,anomaly
106576,normal
84108,normal
109942,anomaly
115865,anomaly
9342,anomaly
91890,anomaly
11413,normal
121881,normal
124564,normal
35887,anomaly
62359,normal
97935,normal
2087,anomaly
118667,anomaly
90527,anomaly
8679,normal
107819,normal
11473,anomaly
12173,normal
112042,normal
9578,anomaly
15562,normal
27437,normal
83672,normal
88390,anomaly
30228,normal
91867,normal
11435,normal
45392,normal
79188,anomaly
83760,anomaly
63047,anomaly
51014,anomaly
81349,normal
37609,normal
33018,anomaly
8047,normal
51708,anomaly
24609,normal
58484,normal
48466,normal
3873,normal
36707,anomaly
100484,normal
120683,normal
38074,anomaly
95807,anomaly
34316,normal
98495,normal
29547,anomaly
124330,normal
104846,normal
13756,normal
91431,normal
65663,anomaly
31270,anomaly
10953,anomaly
63198,normal
38579,anomaly
62802,normal
13165,normal
41097,normal
103272,anomaly
75661,anomaly
101600,normal
119061,normal
6921,normal
47203,anomaly
116193,anomaly
37450,anomaly
110408,normal
66006,normal
41761,anomaly
81759,normal
75056,normal
122748,anomaly
40932,anomaly
20482,anomaly
76200,normal
142,anomaly
14858,anomaly
92078,normal
18581,anomaly
64715,anomaly
37612,anomaly
118406,anomaly
86953,normal
69213,anomaly
98062,normal
25756,normal
94814,anomaly
4788,normal
12171,anomaly
97776,anomaly
106390,anomaly
117148,normal
74344,anomaly
60691,anomaly
8216,normal
20555,anomaly
49906,anomaly
59137,normal
66493,normal
110566,normal
1520,normal
117054,anomaly
115509,anomaly
26766,anomaly
86611,anomaly
54001,normal
18893,anomaly
113678,normal
74832,anomaly
39196,normal
10359,anomaly
30003,normal
84187,normal
60349,normal
6981,normal
85881,normal
93895,anomaly
98352,normal
25947,normal
6019,anomaly
23944,normal
116084,normal
45744,normal
2067,normal
117141,anomaly
120961,anomaly
105957,anomaly
122922,normal
29701,anomaly
79492,normal
70781,normal
108011,anomaly
21233,normal
112623,normal
122980,anomaly
74880,anomaly
41796,normal
32396,normal
89221,anomaly
114955,normal
98004,anomaly
839,normal
25708,anomaly
42677,anomaly
122075,anomaly
58938,anomaly
78124,normal
79088,anomaly
24465,normal
39317,anomaly
1670,normal
68707,anomaly
37533,anomaly
119297,anomaly
53618,anomaly
22811,anomaly
47336,anomaly
8279,normal
54031,normal
55791,normal
80552,normal
93161,anomaly
122312,anomaly
47516,normal
40350,normal
36592,normal
49958,normal
92224,normal
44831,anomaly
32404,normal
9403,anomaly
82498,anomaly
49656,anomaly
59923,normal
44609,anomaly
41678,normal
30986,anomaly
42268,anomaly
40152,anomaly
121115,normal
116481,anomaly
57463,normal
27542,anomaly
14321,anomaly
76374,anomaly
91040,normal
13043,anomaly
33114,normal
37738,normal
62917,anomaly
49809,normal
94861,normal
16610,normal
123987,anomaly
50178,anomaly
123195,anomaly
110693,anomaly
26524,anomaly
83786,anomaly
118553,normal
36129,anomaly
78544,normal
118374,anomaly
78991,normal
125971,anomaly
120143,normal
110689,anomaly
23145,anomaly
82900,normal
30808,normal
75248,anomaly
115185,normal
102744,anomaly
106713,anomaly
81744,normal
29058,normal
20962,anomaly
17415,anomaly
111983,anomaly
74650,normal
59118,normal
85347,anomaly
72874,anomaly
70502,normal
125683,normal
59084,anomaly
87261,normal
84243,normal
118670,anomaly
108496,normal
50662,anomaly
57710,normal
124257,anomaly
118709,normal
33078,anomaly
17989,normal
5365,normal
8345,anomaly
47090,anomaly
70986,normal
74537,anomaly
93080,anomaly
61482,normal
52911,anomaly
96451,normal
40271,normal
56368,anomaly
52072,normal
93872,normal
25469,anomaly
56762,anomaly
4084,normal
80904,anomaly
29721,normal
58955,normal
29191,normal
701,normal
21679,normal
14348,normal
63106,anomaly
40133,normal
60827,anomaly
40756,anomaly
74849,anomaly
79195,normal
19863,anomaly
110617,normal
68364,anomaly
79961,anomaly
66568,normal
59253,anomaly
54750,normal
120792,anomaly
102816,anomaly
108683,normal
9920,normal
78820,normal
64609,normal
96569,anomaly
102365,anomaly
74698,anomaly
56166,anomaly
46322,normal
103684,anomaly
103128,normal
10784,normal
65753,anomaly
8296,anomaly
50512,anomaly
52267,normal
62836,normal
22142,normal
2855,anomaly
34739,normal
102152,normal
58262,normal
3805,normal
36754,normal
78665,normal
124047,normal
89587,normal
6837,anomaly
61618,normal
58244,normal
14875,normal
33091,anomaly
28712,normal
93003,anomaly
105117,normal
12691,normal
78732,normal
44873,anomaly
17604,anomaly
51475,anomaly
86811,normal
85766,normal
71941,anomaly
101180,anomaly
20331,anomaly
113113,normal
92571,anomaly
18500,anomaly
8581,normal
30892,anomaly
26441,anomaly
114408,normal
23651,anomaly
9043,anomaly
33759,normal
85582,anomaly
113388,anomaly
34428,normal
98987,normal
53059,anomaly
92233,anomaly
102952,anomaly
119576,anomaly
66841,anomaly
20197,anomaly
87648,anomaly
25389,anomaly
62707,anomaly
124055,anomaly
36743,normal
81851,anomaly
68010,anomaly
15990,normal
105211,normal
27756,normal
12168,normal
89539,normal
65963,normal
39863,normal
3227,normal
40714,normal
118045,normal
37828,anomaly
16129,normal
109177,anomaly
123147,normal
3288,anomaly
56260,normal
23293,normal
69664,normal
48600,normal
70980,anomaly
2505,normal
7427,normal
65442,normal
38063,anomaly
1424,anomaly
13002,anomaly
78981,normal
58948,anomaly
111667,normal
40599,normal
9863,normal
90233,anomaly
67064,normal
72218,anomaly
27836,anomaly
90604,normal
10993,normal
52857,anomaly
42488,anomaly
119841,normal
117151,anomaly
22446,normal
6735,anomaly
53985,anomaly
12432,anomaly
98942,anomaly
33403,anomaly
28969,anomaly
55428,anomaly
52544,normal
118559,normal
28286,anomaly
111747,normal
66099,anomaly
5449,normal
49761,normal
40375,anomaly
27602,anomaly
9246,anomaly
99823,anomaly
25144,normal
40567,normal
84391,normal
105021,normal
17502,normal
52783,anomaly
31622,anomaly
90176,anomaly
21977,normal
120016,normal
58121,anomaly
88735,anomaly
123908,normal
94174,normal
83465,anomaly
60468,anomaly
116581,normal
89168,anomaly
117761,normal
15702,anomaly
10417,anomaly
5987,anomaly
6241,normal
18969,normal
35346,normal
7390,anomaly
78708,normal
32881,normal
16803,anomaly
116494,normal
53449,anomaly
35965,anomaly
82431,anomaly
79348,normal
89757,normal
812,anomaly
104064,anomaly
75659,anomaly
28710,anomaly
24332,anomaly
56833,normal
57734,anomaly
58519,normal
7356,normal
108311,anomaly
46481,normal
46621,anomaly
2378,anomaly
26351,normal
15741,anomaly
110841,normal
89972,normal
119473,normal
118429,normal
65905,anomaly
3821,anomaly
35806,normal
97215,normal
20552,normal
119434,anomaly
103362,anomaly
102138,normal
3673,normal
43981,normal
111845,anomaly
62492,anomaly
55657,normal
46161,anomaly
11836,anomaly
9613,anomaly
79677,anomaly
83116,normal
42497,normal
26563,anomaly
722,normal
39719,anomaly
18849,anomaly
101548,normal
54171,anomaly
41511,anomaly
31121,normal
96609,normal
38164,normal
84014,normal
90953,anomaly
72263,normal
62318,normal
47447,normal
125074,normal
76331,normal
65628,anomaly
49312,normal
16062,normal
59146,anomaly
43337,anomaly
36039,anomaly
84323,normal
71204,normal
85906,anomaly
106897,normal
29509,normal
75294,normal
100988,normal
29524,normal
41925,anomaly
41338,normal
125118,anomaly
97054,normal
11232,normal
110076,anomaly
15244,anomaly
120658,normal
23530,normal
81469,normal
114342,normal
49197,anomaly
64199,normal
19379,normal
20677,anomaly
51640,anomaly
99342,normal
88973,normal
79342,normal
41195,normal
31003,anomaly
88680,anomaly
114720,anomaly
85338,anomaly
120441,normal
29557,normal
45011,anomaly
99949,anomaly
50308,normal
14120,normal
8037,anomaly
53558,normal
64522,anomaly
75169,anomaly
71904,normal
52505,anomaly
124509,normal
68118,normal
100185,normal
25023,anomaly
70026,normal
65359,normal
109719,anomaly
14435,anomaly
23024,anomaly
113540,normal
46961,anomaly
5059,anomaly
61474,anomaly
45402,anomaly
121488,normal
99374,normal
120053,normal
61163,anomaly
16594,anomaly
18822,normal
74138,normal
57792,normal
30731,normal
56590,anomaly
125102,normal
61167,normal
25366,anomaly
84140,normal
76357,anomaly
49126,normal
44473,anomaly
125135,normal
1192,normal
120483,normal
102316,normal
20441,anomaly
85207,anomaly
50778,normal
64302,anomaly
48759,normal
98372,normal
124591,normal
30218,anomaly
85509,normal
51989,normal
75999,anomaly
122301,normal
110734,normal
88243,normal
116521,normal
117525,normal
99642,anomaly
108679,normal
107736,anomaly
70485,anomaly
8893,anomaly
74272,normal
97653,anomaly
49087,anomaly
2390,anomaly
86734,anomaly
90899,anomaly
15724,normal
26138,anomaly
56393,normal
125596,normal
50153,normal
25399,normal
98207,normal
100192,normal
101284,normal
41297,normal
34074,anomaly
47353,normal
77748,anomaly
6963,normal
39604,normal
642,normal
25439,normal
106470,normal
89476,anomaly
80728,anomaly
98514,normal
2633,anomaly
92189,anomaly
73195,anomaly
119529,normal
65512,anomaly
7763,normal
14625,anomaly
43236,anomaly
121159,normal
97594,anomaly
19842,anomaly
64269,normal
101597,normal
44015,anomaly
70830,normal
123334,anomaly
49728,anomaly
50005,anomaly
37184,normal
74117,anomaly
106838,normal
452,anomaly
122617,normal
78453,normal
58894,normal
21417,anomaly
65306,anomaly
81194,anomaly
52280,anomaly
66581,normal
113295,normal
32814,anomaly
105927,anomaly
48422,normal
37829,anomaly
120038,anomaly
48961,normal
15849,anomaly
42111,anomaly
29633,normal
104280,anomaly
77194,anomaly
70196,normal
24385,anomaly
33471,anomaly
81521,normal
17728,normal
118776,anomaly
70899,normal
101322,anomaly
110313,anomaly
51992,anomaly
58544,anomaly
68886,normal
48019,normal
78941,anomaly
83882,normal
18670,normal
94860,anomaly
52106,anomaly
26444,anomaly
57814,normal
64491,anomaly
101301,normal
105872,anomaly
101741,normal
13711,normal
35533,anomaly
111646,anomaly
83033,normal
87166,anomaly
28980,anomaly
125158,anomaly
21572,normal
5996,anomaly
78373,anomaly
37444,normal
90770,normal
86622,anomaly
118267,anomaly
33964,normal
36056,normal
79970,anomaly
124579,normal
9744,anomaly
13547,normal
20777,normal
1575,normal
61644,anomaly
55363,normal
84333,anomaly
99615,normal
54988,normal
67382,anomaly
33522,normal
39722,normal
99424,normal
92139,anomaly
13228,anomaly
125349,normal
14353,anomaly
124595,normal
112515,normal
5827,normal
59537,normal
68355,anomaly
41124,normal
57536,anomaly
23258,normal
39738,normal
60121,normal
12535,anomaly
108087,anomaly
16357,anomaly
117113,normal
73901,anomaly
99994,normal
58731,normal
70894,normal
112021,normal
32674,normal
89092,anomaly
43615,normal
56415,normal
16884,normal
67491,normal
53885,normal
97670,anomaly
122540,normal
71357,anomaly
44114,normal
51085,anomaly
119969,anomaly
29198,normal
49586,anomaly
106474,anomaly
97876,normal
91268,anomaly
38279,normal
43624,normal
9050,normal
57787,anomaly
110204,normal
88076,anomaly
102012,anomaly
46890,normal
13235,normal
64217,anomaly
70807,normal
34453,anomaly
24938,normal
28221,normal
27012,normal
52332,anomaly
108184,anomaly
30637,normal
95116,normal
75951,anomaly
93477,anomaly
43557,normal
75719,normal
38142,anomaly
82396,normal
46929,anomaly
57903,anomaly
93732,normal
15482,anomaly
49017,normal
37278,normal
97908,anomaly
10155,anomaly
47778,anomaly
115078,anomaly
121375,normal
50655,anomaly
107109,normal
118407,anomaly
65331,anomaly
107222,anomaly
1618,anomaly
67956,normal
38122,anomaly
70450,normal
6280,normal
92809,anomaly
38922,anomaly
63183,normal
56346,anomaly
6013,normal
13862,normal
62117,anomaly
40716,normal
31758,anomaly
81773,anomaly
72316,normal
29951,normal
122826,anomaly
17246,normal
83773,anomaly
100496,anomaly
35532,normal
119441,normal
54735,normal
87831,anomaly
9541,anomaly
21377,anomaly
117488,anomaly
86073,normal
125706,normal
68373,anomaly
48672,normal
36055,normal
15256,normal
59654,normal
87976,normal
116249,normal
48214,normal
34499,normal
124227,normal
27825,anomaly
56765,anomaly
25246,normal
119251,normal
29479,anomaly
71099,anomaly
35130,normal
39696,normal
19559,anomaly
115686,anomaly
78227,normal
88136,normal
111274,normal
49861,normal
41612,normal
119105,normal
23619,normal
35433,anomaly
115415,normal
96824,normal
123442,normal
22239,normal
103254,anomaly
116764,anomaly
93024,normal
37192,anomaly
15415,anomaly
68727,anomaly
5102,anomaly
110768,normal
22633,anomaly
55365,anomaly
58740,normal
68963,normal
12095,anomaly
103132,normal
48421,anomaly
89525,anomaly
47009,normal
41854,anomaly
15664,anomaly
20623,anomaly
26099,normal
7107,normal
78400,anomaly
106844,anomaly
22275,anomaly
90329,anomaly
68586,normal
84035,normal
124625,normal
104366,normal
40183,anomaly
54983,normal
36017,anomaly
44353,anomaly
51681,normal
34192,normal
61658,normal
108867,anomaly
40107,anomaly
113321,anomaly
2630,anomaly
99400,anomaly
32971,anomaly
85231,normal
67972,normal
95315,anomaly
59020,anomaly
42592,normal
27545,normal
121188,anomaly
96918,anomaly
113607,anomaly
115904,anomaly
2300,normal
21950,anomaly
111043,anomaly
82863,anomaly
3349,anomaly
34040,normal
27409,normal
1580,normal
3818,anomaly
112680,anomaly
54106,anomaly
34784,normal
38150,anomaly
28076,anomaly
43641,normal
48273,anomaly
72275,normal
61219,normal
86305,anomaly
8648,anomaly
79022,normal
27291,normal
18686,normal
30599,normal
7251,anomaly
121428,anomaly
83244,normal
67013,anomaly
99836,anomaly
90912,anomaly
12789,normal
7654,normal
73985,normal
113016,normal
54778,anomaly
110730,anomaly
77310,anomaly
52637,normal
76561,normal
17973,anomaly
123641,normal
18046,anomaly
37963,anomaly
89951,normal
5065,normal
