,class
96687,normal
93424,normal
100266,normal
65751,normal
111521,normal
23111,anomaly
115540,normal
99807,normal
64594,anomaly
68552,anomaly
80870,normal
95855,normal
114181,anomaly
124037,normal
25119,anomaly
62675,normal
93567,anomaly
32394,normal
37407,anomaly
87534,normal
76214,anomaly
74733,anomaly
55299,normal
121812,anomaly
82478,anomaly
38375,anomaly
109601,normal
13995,anomaly
68190,anomaly
93372,normal
120208,normal
72709,normal
79679,anomaly
54041,normal
18219,normal
100101,anomaly
56675,normal
62633,normal
77132,anomaly
98174,anomaly
120396,anomaly
84900,normal
35556,normal
3638,normal
94565,normal
100198,normal
120881,anomaly
57997,normal
21018,anomaly
120082,normal
86175,anomaly
64894,normal
47463,normal
116701,anomaly
15967,anomaly
44442,anomaly
7090,normal
38717,anomaly
89089,normal
40117,normal
81306,anomaly
36926,anomaly
18786,anomaly
28188,normal
125954,normal
16132,anomaly
86455,anomaly
11071,anomaly
99775,anomaly
115038,normal
12829,normal
6203,normal
10970,anomaly
31934,normal
41643,normal
74139,normal
71297,normal
116023,anomaly
15012,normal
119292,normal
91101,normal
101549,anomaly
43267,normal
118701,normal
68873,anomaly
103728,normal
26436,normal
62815,anomaly
23278,anomaly
53344,normal
22613,normal
22107,normal
14663,normal
9724,anomaly
64338,normal
31938,anomaly
19716,normal
107501,normal
110142,normal
42053,anomaly
84378,anomaly
45954,anomaly
64030,normal
113989,normal
85214,anomaly
24677,normal
74927,normal
38905,anomaly
83101,normal
41752,normal
53279,normal
10942,anomaly
39152,normal
2845,normal
97194,normal
115335,normal
77636,anomaly
33504,anomaly
35000,anomaly
8731,anomaly
68293,anomaly
101062,normal
80117,normal
50671,anomaly
38473,normal
120697,normal
8992,normal
9556,anomaly
28065,normal
32620,anomaly
101353,anomaly
112510,normal
74153,normal
88518,normal
88389,anomaly
21166,anomaly
119731,anomaly
34662,normal
107270,anomaly
88469,anomaly
11078,anomaly
74494,normal
93539,anomaly
21590,normal
32885,anomaly
81908,normal
103880,normal
62847,normal
104010,anomaly
2885,normal
12479,normal
15488,normal
88472,anomaly
56295,normal
109422,anomaly
42338,normal
73441,normal
57830,anomaly
94610,normal
24157,normal
116240,normal
32824,anomaly
48986,anomaly
1309,anomaly
111351,anomaly
72203,normal
124973,anomaly
116184,anomaly
60087,anomaly
124658,normal
92629,anomaly
8393,normal
70141,anomaly
47828,normal
26591,anomaly
82521,anomaly
31800,anomaly
61890,normal
125717,anomaly
59914,normal
18997,anomaly
94037,anomaly
91025,normal
78686,anomaly
48060,normal
61695,anomaly
40189,normal
98887,normal
57670,normal
34781,anomaly
24006,anomaly
21247,anomaly
2381,anomaly
103553,normal
49798,anomaly
52826,normal
2662,anomaly
73213,anomaly
100620,anomaly
25467,anomaly
79689,normal
73267,anomaly
39327,anomaly
22160,anomaly
68121,anomaly
53571,normal
120371,anomaly
52038,anomaly
369,anomaly
72745,anomaly
47160,normal
68451,normal
80772,normal
105303,normal
106628,anomaly
45342,normal
16604,normal
89649,normal
11335,anomaly
123610,normal
97090,normal
41981,normal
77594,normal
27417,anomaly
14368,anomaly
125056,normal
4796,anomaly
1347,anomaly
68080,normal
120344,normal
35822,normal
64470,normal
29021,normal
66765,normal
27550,normal
7024,normal
1522,normal
45880,normal
103638,normal
115408,anomaly
22682,anomaly
72325,normal
26876,anomaly
73383,anomaly
24451,normal
120460,normal
120704,anomaly
103732,anomaly
77197,anomaly
3137,normal
16969,normal
66426,normal
28995,normal
52489,normal
54954,anomaly
72591,normal
89469,normal
32042,anomaly
63510,anomaly
79223,anomaly
90070,normal
105341,normal
119569,anomaly
55640,normal
7294,normal
70973,anomaly
107276,normal
53889,anomaly
59209,normal
82605,anomaly
49598,anomaly
6832,normal
69492,anomaly
70852,normal
8585,normal
12116,anomaly
21268,anomaly
90556,anomaly
53293,anomaly
115485,normal
47967,normal
52439,normal
94081,normal
107100,anomaly
56051,anomaly
67447,normal
119090,anomaly
52859,anomaly
52468,anomaly
4874,normal
66824,normal
21743,anomaly
116922,normal
26765,anomaly
57431,anomaly
42783,normal
52297,normal
1137,anomaly
24893,normal
37508,anomaly
100845,anomaly
5824,anomaly
113950,anomaly
95452,anomaly
50080,normal
2493,normal
1107,normal
59986,normal
19899,normal
56785,normal
109461,anomaly
97437,anomaly
116342,normal
125581,normal
43387,normal
42686,normal
100312,normal
108182,normal
15138,normal
95579,normal
51262,normal
5667,normal
4998,anomaly
63781,anomaly
4281,anomaly
82935,anomaly
110456,normal
52455,normal
109890,normal
76352,normal
21956,anomaly
45239,anomaly
46962,anomaly
95677,normal
123166,normal
88618,anomaly
52694,anomaly
120700,normal
122271,normal
38964,anomaly
88808,normal
56937,normal
68564,normal
10583,anomaly
19164,anomaly
18596,normal
88957,normal
78230,normal
20101,anomaly
95545,anomaly
28912,anomaly
36249,anomaly
107265,normal
96645,normal
101934,anomaly
34513,anomaly
45144,anomaly
94252,anomaly
13822,normal
8400,anomaly
74023,anomaly
1297,normal
78650,anomaly
122522,anomaly
21458,normal
81181,normal
23326,anomaly
23963,normal
101368,normal
68352,normal
94597,anomaly
10098,normal
7678,normal
39985,normal
66048,normal
65684,normal
9051,normal
110789,normal
239,normal
68652,anomaly
5712,normal
39684,anomaly
106981,normal
93879,anomaly
71373,anomaly
89010,normal
39106,normal
21840,anomaly
101852,normal
112436,anomaly
112345,normal
84094,normal
76556,normal
120883,anomaly
88852,normal
82130,anomaly
88175,normal
98094,normal
48314,anomaly
18072,normal
112072,normal
115340,normal
122934,anomaly
1558,normal
19479,normal
30229,normal
101782,normal
117342,anomaly
91251,normal
125784,normal
106486,normal
2481,anomaly
46673,normal
45685,normal
16232,normal
123184,normal
122688,normal
107581,anomaly
80321,normal
13352,normal
73559,anomaly
89488,anomaly
71750,anomaly
104787,normal
97196,normal
106433,anomaly
15471,normal
53657,anomaly
8358,normal
37155,anomaly
17162,normal
6045,anomaly
33594,normal
97959,anomaly
46230,anomaly
713,anomaly
14490,anomaly
32474,anomaly
21659,normal
100388,normal
43328,anomaly
124955,normal
80789,anomaly
86121,normal
68631,normal
124179,anomaly
115948,anomaly
15287,normal
67274,normal
105781,anomaly
121341,anomaly
119256,normal
8278,normal
39216,normal
51646,normal
110327,anomaly
54824,anomaly
116191,anomaly
19957,normal
7104,anomaly
19794,normal
3306,normal
102021,anomaly
84395,anomaly
99650,normal
50334,anomaly
62462,anomaly
61551,anomaly
98888,normal
18359,normal
10593,normal
8613,normal
44087,anomaly
19813,normal
37498,anomaly
35083,anomaly
67198,normal
83974,normal
3559,anomaly
77247,anomaly
61655,normal
26701,normal
120093,normal
122290,anomaly
87707,anomaly
94373,anomaly
24706,normal
104947,normal
96287,normal
71085,anomaly
26977,normal
35379,anomaly
14311,normal
55169,anomaly
44822,anomaly
104369,anomaly
43818,anomaly
64329,normal
106798,normal
81500,normal
48289,anomaly
38572,normal
28686,anomaly
1326,anomaly
67528,normal
9273,normal
69124,anomaly
9023,anomaly
121730,normal
68932,anomaly
41828,anomaly
62567,anomaly
85540,anomaly
8745,normal
104364,normal
4339,anomaly
86733,anomaly
75,normal
26995,normal
86764,normal
59362,normal
60609,normal
38444,normal
27965,normal
72398,normal
106746,normal
113456,normal
71661,normal
84586,normal
74019,anomaly
122602,normal
100861,normal
28349,normal
406,normal
104521,normal
5222,anomaly
106105,normal
10338,anomaly
114377,normal
66903,normal
61563,normal
52661,normal
83736,normal
53476,anomaly
56694,normal
104295,anomaly
83854,anomaly
10403,anomaly
98218,normal
8561,normal
95966,normal
77490,normal
81142,normal
95291,anomaly
74646,anomaly
69813,normal
19707,normal
88358,normal
125301,anomaly
123530,anomaly
50059,normal
73766,normal
112750,normal
14468,anomaly
30953,anomaly
62199,normal
88210,normal
91236,anomaly
2980,normal
58149,normal
40790,anomaly
52315,anomaly
52564,normal
62728,anomaly
81073,normal
60651,anomaly
118140,normal
68223,normal
61041,normal
43111,anomaly
42743,normal
112556,normal
60152,anomaly
80101,anomaly
10460,normal
16694,normal
42842,normal
81824,normal
20524,normal
43466,normal
11827,normal
118928,normal
58457,anomaly
40906,normal
93327,normal
90455,anomaly
117529,anomaly
46112,normal
110294,anomaly
9998,anomaly
122370,normal
26237,normal
110007,anomaly
117940,anomaly
16336,normal
20091,normal
85614,anomaly
67964,normal
1357,anomaly
125295,normal
7208,anomaly
110201,normal
111993,normal
79500,anomaly
24008,anomaly
95079,normal
99652,normal
109675,normal
67826,normal
24456,normal
47380,normal
35291,normal
104019,anomaly
99849,normal
56592,anomaly
12599,normal
81458,normal
47858,normal
107120,normal
104458,normal
10182,anomaly
67290,normal
13270,anomaly
41140,anomaly
16133,anomaly
12555,anomaly
53359,anomaly
54676,normal
120493,normal
10950,normal
55788,normal
74269,normal
76275,normal
84122,normal
39024,normal
102636,anomaly
114208,normal
4636,anomaly
56672,normal
73126,normal
59256,anomaly
105018,normal
17466,normal
95588,anomaly
104324,normal
115984,normal
106577,anomaly
37318,normal
61593,normal
60803,normal
91138,anomaly
48618,normal
77590,normal
51123,anomaly
25783,anomaly
116161,normal
118053,anomaly
108934,normal
31166,normal
107161,anomaly
102139,anomaly
89799,normal
35004,anomaly
46065,normal
79002,normal
48855,normal
14185,anomaly
7981,normal
76601,anomaly
77342,normal
2930,normal
28772,normal
122477,normal
94391,normal
47489,normal
3636,normal
90131,anomaly
32253,normal
115755,anomaly
123554,normal
44141,normal
26767,normal
114429,anomaly
120545,normal
29822,normal
51688,normal
36952,anomaly
12751,normal
52889,normal
81598,normal
8517,normal
119311,anomaly
23921,normal
29874,anomaly
24585,anomaly
14943,normal
97510,anomaly
60674,normal
77322,anomaly
65828,anomaly
70137,normal
103116,anomaly
64316,anomaly
61605,normal
31963,anomaly
6890,anomaly
69162,normal
93210,normal
59685,anomaly
15463,anomaly
22576,normal
42014,anomaly
105139,normal
12962,normal
84204,normal
64691,anomaly
114768,anomaly
17768,normal
50919,normal
7162,normal
62352,normal
111155,anomaly
84894,anomaly
108596,normal
97817,normal
116533,anomaly
62865,anomaly
83928,anomaly
12258,anomaly
89913,anomaly
22595,normal
52472,anomaly
4523,normal
10512,normal
121948,anomaly
42655,anomaly
57356,anomaly
32695,anomaly
86252,normal
23338,normal
64299,anomaly
54363,anomaly
86307,normal
122854,anomaly
7041,anomaly
72091,anomaly
86446,normal
121784,anomaly
71653,anomaly
1078,anomaly
98298,normal
77998,anomaly
83808,anomaly
45721,anomaly
91523,normal
71497,anomaly
125680,normal
66295,normal
88035,normal
89396,anomaly
100508,anomaly
37995,anomaly
3221,anomaly
27580,normal
97658,normal
46773,normal
21967,normal
22273,normal
65486,normal
4070,normal
119298,normal
34007,anomaly
82003,normal
13120,normal
109368,normal
83067,normal
309,normal
52403,anomaly
66959,normal
81612,normal
98296,normal
96650,normal
98087,anomaly
112192,anomaly
67153,normal
10949,anomaly
55292,normal
111330,normal
41724,normal
4618,anomaly
940,anomaly
65016,normal
52507,anomaly
68758,anomaly
57274,anomaly
34868,anomaly
66633,normal
92605,anomaly
65680,normal
51355,anomaly
49034,normal
53605,normal
68454,anomaly
17663,normal
81116,anomaly
22034,anomaly
72334,anomaly
122475,normal
75534,anomaly
42282,normal
111271,anomaly
112683,normal
81801,anomaly
42708,normal
108152,normal
114135,anomaly
83419,normal
110451,normal
119506,normal
82237,normal
40815,normal
104722,normal
71865,anomaly
101067,normal
58840,normal
124462,normal
50634,anomaly
123815,normal
49881,anomaly
120844,anomaly
23090,normal
44961,anomaly
78054,normal
111163,normal
5610,anomaly
94831,anomaly
32927,normal
15351,normal
120519,normal
112729,anomaly
45516,normal
110982,normal
38356,anomaly
116712,anomaly
5195,anomaly
70285,normal
54121,anomaly
41952,normal
43985,normal
66166,normal
87167,normal
107962,normal
93163,normal
57887,normal
81220,anomaly
78215,normal
60807,anomaly
123609,normal
93656,anomaly
107446,anomaly
37032,anomaly
123415,normal
29361,normal
28945,anomaly
103056,anomaly
123524,anomaly
5897,anomaly
21811,normal
2097,anomaly
69750,normal
112168,anomaly
124773,anomaly
41012,normal
125463,normal
29435,normal
28264,normal
71300,anomaly
121114,normal
104119,normal
22959,anomaly
15833,anomaly
93970,normal
3085,anomaly
57634,anomaly
75633,normal
62092,normal
70743,anomaly
108499,anomaly
63469,normal
110833,normal
22321,anomaly
52511,anomaly
113666,anomaly
76569,anomaly
42374,normal
82615,normal
47132,anomaly
37623,normal
61430,normal
21136,normal
103620,normal
106734,normal
21528,normal
14806,anomaly
114076,anomaly
85806,normal
15914,anomaly
630,normal
18241,normal
82058,normal
97336,normal
86583,anomaly
114574,normal
44267,anomaly
100510,normal
41801,anomaly
28988,normal
110624,normal
93485,normal
73362,normal
18342,normal
69312,anomaly
72027,normal
44020,normal
63834,anomaly
88620,anomaly
34509,normal
35760,normal
28284,anomaly
99531,normal
1879,normal
117050,normal
30948,normal
25369,normal
43907,anomaly
11436,normal
114163,normal
46282,normal
91920,anomaly
101835,normal
107664,normal
83980,anomaly
56726,normal
51197,anomaly
87795,anomaly
122573,anomaly
65432,normal
55086,anomaly
27049,normal
46983,normal
39762,anomaly
40288,normal
45043,normal
12773,normal
125434,normal
34456,normal
96414,normal
113031,normal
13977,normal
84282,normal
25272,anomaly
33940,anomaly
58278,normal
8810,anomaly
64382,normal
79740,anomaly
29056,anomaly
94899,anomaly
10471,normal
46849,normal
108978,anomaly
3482,normal
112666,anomaly
124401,normal
80938,normal
67417,anomaly
120863,anomaly
11568,normal
105282,normal
26785,anomaly
90244,normal
84582,anomaly
41325,normal
79967,anomaly
106914,anomaly
113513,normal
51600,anomaly
18567,normal
52371,anomaly
116482,anomaly
101372,normal
53447,anomaly
94083,normal
66566,anomaly
7524,anomaly
7007,normal
83306,anomaly
10036,normal
11107,normal
81479,normal
36608,normal
102044,anomaly
101840,anomaly
35056,anomaly
63065,normal
96325,anomaly
55335,normal
92090,anomaly
116651,anomaly
98693,anomaly
8865,anomaly
56621,normal
110225,anomaly
122834,normal
92110,anomaly
90015,normal
33016,anomaly
71720,anomaly
930,anomaly
80515,normal
24799,normal
66044,normal
106040,normal
109449,normal
20795,anomaly
78105,normal
59678,normal
81074,anomaly
93069,anomaly
112942,anomaly
57280,normal
48125,anomaly
38239,normal
70275,anomaly
27851,anomaly
44878,normal
111985,anomaly
28344,anomaly
28898,anomaly
68755,anomaly
125554,normal
112791,anomaly
10173,anomaly
1317,normal
39688,anomaly
113124,anomaly
14458,anomaly
95420,normal
19833,normal
23288,anomaly
125032,normal
47251,normal
103198,normal
110872,anomaly
38831,anomaly
63941,anomaly
26434,normal
2439,normal
51008,normal
76665,normal
19593,normal
86628,normal
13863,normal
62545,normal
46862,anomaly
72707,normal
112589,normal
22506,normal
57144,normal
93844,normal
30708,anomaly
34466,normal
119641,anomaly
71556,normal
79746,normal
109303,normal
41781,normal
50047,normal
5248,normal
95571,anomaly
115196,anomaly
39597,anomaly
105101,normal
88259,anomaly
121406,normal
63380,anomaly
43629,anomaly
111221,normal
30140,anomaly
33101,anomaly
49712,anomaly
20425,normal
38257,normal
115593,normal
117384,normal
114101,normal
62428,normal
21342,anomaly
33080,anomaly
351,normal
101483,normal
10660,normal
67962,anomaly
30047,anomaly
30441,normal
12273,normal
122762,normal
107777,anomaly
96474,normal
36186,anomaly
120351,anomaly
118365,anomaly
10587,anomaly
64907,anomaly
109108,anomaly
87015,normal
1264,anomaly
116647,anomaly
33343,anomaly
51683,anomaly
125701,normal
73207,normal
48852,anomaly
14505,normal
56267,normal
35062,anomaly
27016,normal
57375,normal
31187,normal
121374,anomaly
101891,normal
58286,anomaly
45492,anomaly
41545,normal
21133,normal
27882,anomaly
84370,normal
32842,anomaly
36935,normal
49342,normal
58485,anomaly
23468,anomaly
67243,normal
90821,normal
113272,anomaly
12807,normal
34789,normal
90657,normal
34566,normal
24649,normal
58567,normal
125379,normal
9120,normal
56744,normal
93523,normal
3183,normal
64688,normal
64653,normal
49983,anomaly
50944,normal
73218,anomaly
98561,normal
89837,anomaly
62169,anomaly
2691,anomaly
110823,normal
106457,anomaly
52811,anomaly
24589,normal
57377,normal
46208,normal
101609,normal
70059,anomaly
75631,anomaly
22174,normal
63264,anomaly
34834,normal
115136,anomaly
48080,anomaly
78741,anomaly
22986,anomaly
30729,normal
79485,anomaly
57568,anomaly
79713,anomaly
61199,normal
23616,normal
117721,normal
58586,normal
19358,anomaly
82763,normal
119589,normal
71597,normal
1070,anomaly
105383,normal
15818,normal
89811,anomaly
26579,anomaly
42906,anomaly
24651,normal
114089,normal
109881,normal
118979,normal
73453,anomaly
24859,normal
108586,anomaly
2547,normal
5654,normal
32564,normal
99409,anomaly
50186,normal
60680,normal
112525,anomaly
5871,normal
49288,normal
109830,normal
80387,anomaly
76270,normal
88316,anomaly
57164,normal
21004,anomaly
38407,normal
34191,anomaly
82623,normal
30195,normal
110180,anomaly
87552,normal
5381,anomaly
96639,normal
58674,normal
15440,normal
16045,anomaly
94809,normal
40560,normal
72877,anomaly
28613,anomaly
35619,normal
97063,normal
17787,anomaly
119402,anomaly
109713,normal
7414,anomaly
88410,normal
116258,normal
460,normal
36871,anomaly
88984,anomaly
61390,anomaly
2339,normal
114820,anomaly
120848,normal
112490,anomaly
85773,normal
77389,anomaly
84884,anomaly
106135,anomaly
69295,anomaly
116248,anomaly
120085,normal
53011,normal
7164,anomaly
31061,anomaly
100076,normal
87422,normal
22079,anomaly
94908,anomaly
117132,normal
4144,anomaly
106615,anomaly
14609,normal
81077,anomaly
13572,normal
50427,anomaly
112043,normal
121843,normal
124528,normal
60005,anomaly
61352,anomaly
8904,anomaly
